1,.415615309
2,.417418616
3,.421768531
4,.416126811
5,.416130812
6,.416041912
7,.414564906
8,.420525026
9,.416732313
10,.418267319
11,.424289340
12,.430965362
13,.416587914
14,.415125909
15,.401298862
16,.415377809
17,.414915209
18,.428556754
19,.414880760
20,.414429560
21,.416820601
22,.428961836
23,.414657095
24,.414695895
25,.422557418
26,.416928017
27,.416538224
28,.421316538
29,.399261073
30,.415275220
31,.415970022
32,.414351718
33,.425232450
34,.416325423
35,.416271823
36,.416111623
37,.416949026
38,.415991723
39,.419752434
40,.416296923
41,.423090943
42,.414419319
43,.415486122
44,.414992821
45,.420197835
46,.415666622
47,.409429704
48,.398968774
49,.415462122
50,.415167321
51,.417028226
52,.420985639
53,.421085139
54,.401204180
55,.415932224
56,.429725265
57,.416335325
58,.425896753
59,.419210333
60,.415389022
61,.421542840
62,.424185549
63,.415060722
64,.419977636
65,.415284322
66,.419367435
67,.418688332
68,.420611138
69,.422572844
70,.424817551
71,.430506568
72,.441249599
73,.427057858
74,.420991940
75,.417405129
76,.414210419
77,.426901657
78,.418325432
79,.399065976
80,.423849348
81,.398004872
82,.421924843
83,.414830223
84,.413594419
85,.414793922
86,.416271327
87,.414533921
88,.425492154
89,.431716672
90,.421515942
91,.413146218
92,.422761146
93,.414728922
94,.401509683
95,.398482575
96,.414898123
97,.418789134
98,.414675723
99,.413090018
100,.415216525
101,.416579128
102,.415886227
103,.416192127
104,.450467828
105,.431676873
106,.425266654
107,.416731629
108,.397959074
109,.420330440
110,.415712626
111,.421497643
112,.415896227
113,.414947225
114,.421360044
115,.415050524
116,.421185943
117,.418402734
118,.423331149
119,.415117125
120,.436859690
121,.416863531
122,.409279408
123,.415120225
124,.416265629
125,.416039728
