1,.415055998
2,.461268442
3,.435815362
4,.423452524
5,.415214098
6,.419710212
7,.412267389
8,.419362412
9,.417200604
10,.421064317
11,.415597800
12,.416484002
13,.408739678
14,.441049180
15,.424886129
16,.420727216
17,.415728400
18,.436797366
19,.421210617
20,.424282428
21,.421392518
22,.414857597
23,.416988104
24,.424054727
25,.417813507
26,.414905198
27,.420319715
28,.432918655
29,.414723498
30,.416799805
31,.415978601
32,.419460413
33,.434132059
34,.427754138
35,.434182059
36,.420534616
37,.423277725
38,.423255525
39,.415547101
40,.414757399
41,.413167793
42,.414265997
43,.436108366
44,.420129415
45,.414471098
46,.417398107
47,.415504801
48,.414116097
49,.430729949
50,.421929221
51,.415599901
52,.416893106
53,.399962653
54,.427173238
55,.418715912
56,.420643718
57,.416224704
58,.420044616
59,.416547405
60,.433356858
61,.423941328
62,.414287098
63,.400660555
64,.416121103
65,.415569202
66,.436374067
67,.426047435
68,.422644625
69,.416344605
70,.416333305
71,.421444821
72,.426521937
73,.421525221
74,.415101201
75,.415547803
76,.430579050
77,.397541846
78,.416156505
79,.414859201
80,.415215002
81,.396374443
82,.414381999
83,.422999627
84,.419137214
85,.415715804
86,.429774148
87,.414161599
88,.415411703
89,.414842801
90,.413362196
91,.419571716
92,.424036830
93,.419063215
94,.419213715
95,.413287296
96,.414807201
97,.416618707
98,.414212200
99,.444512695
100,.413985099
101,.417641910
102,.431244254
103,.414766102
104,.401926162
105,.415608404
106,.415036302
107,.414612202
108,.416523808
109,.414757502
110,.422393726
111,.417695111
112,.415669005
113,.414784202
114,.415183804
115,.421153023
116,.420395520
117,.418241614
118,.416406408
119,.418371914
120,.420294420
121,.415617906
122,.431360855
123,.420847322
124,.425322536
125,.418187913
