1,.459812317
2,.458074612
3,.398365228
4,.438301651
5,.414821679
6,.417578988
7,.414040476
8,.421808201
9,.423243505
10,.418090189
11,.425428412
12,.416670085
13,.416828185
14,.413992777
15,.420527097
16,.420314997
17,.417518287
18,.417044986
19,.414868480
20,.417408588
21,.424002108
22,.414566078
23,.416561885
24,.429689526
25,.417748889
26,.420169296
27,.415143981
28,.415758883
29,.423408607
30,.423250706
31,.421955002
32,.414603480
33,.462647328
34,.433144937
35,.416790786
36,.415046481
37,.420433098
38,.430820230
39,.413700977
40,.415708583
41,.414771981
42,.426153316
43,.415758084
44,.416587386
45,.420403798
46,.415555083
47,.444110371
48,.415894885
49,.415646383
50,.420802299
51,.416725587
52,.425318214
53,.414703681
54,.433226138
55,.419389696
56,.416654787
57,.433040638
58,.425567715
59,.424652712
60,.426755618
61,.414860482
62,.413957879
63,.417392190
64,.398241331
65,.414795082
66,.416089586
67,.443338870
68,.416972389
69,.415858086
70,.415425184
71,.414644782
72,.415805286
73,.421346502
74,.416680689
75,.421034101
76,.414968183
77,.400641339
78,.417156290
79,.417866393
80,.417230990
81,.419960499
82,.415667486
83,.416158088
84,.428095624
85,.414609082
86,.419934098
87,.414177281
88,.419319297
89,.414943584
90,.420999302
91,.425077615
92,.415346785
93,.415174585
94,.428277525
95,.396251026
96,.455067508
97,.414820884
98,.421433104
99,.413649180
100,.416207188
101,.419543498
102,.427923725
103,.428121625
104,.415161385
105,.434853047
106,.416534690
107,.420646802
108,.415772687
109,.416775590
110,.436940152
111,.419916600
112,.420440301
113,.415963488
114,.415004485
115,.428349426
116,.428350026
117,.415306686
118,.414123983
119,.416321589
120,.420887903
121,.436659753
122,.414895885
123,.396033727
124,.420971204
125,.416829891
