1,.442040141
2,.424863589
3,.414735259
4,.438561431
5,.429619604
6,.425030590
7,.434091017
8,.418681271
9,.415255560
10,.433157115
11,.443342546
12,.398958012
13,.416002163
14,.414908760
15,.424908890
16,.401748420
17,.398611410
18,.416772066
19,.436390825
20,.425475892
21,.416324064
22,.400102215
23,.421107979
24,.422185382
25,.422395784
26,.419829176
27,.419457574
28,.398867812
29,.426412596
30,.415918164
31,.422752384
32,.415012761
33,.440743140
34,.415829764
35,.424449290
36,.416761766
37,.417943371
38,.423768988
39,.424786592
40,.431298811
41,.423173686
42,.426376196
43,.415816464
44,.418332471
45,.415984465
46,.415565763
47,.420729179
48,.415090462
49,.417002268
50,.426986898
51,.421713782
52,.415588664
53,.416988868
54,.420577780
55,.427175799
56,.417882371
57,.402365324
58,.416400067
59,.424296891
60,.419987377
61,.398623713
62,.424671892
63,.422604386
64,.419641377
65,.415192163
66,.416444768
67,.415418265
68,.416253267
69,.416483367
70,.415917166
71,.422285486
72,.416256167
73,.423008488
74,.399621716
75,.416273368
76,.415913366
77,.416539869
78,.397767311
79,.421081582
80,.395855605
81,.415957167
82,.414750064
83,.428665706
84,.423174889
85,.421027183
86,.404032731
87,.420367380
88,.408466745
89,.415376266
90,.417564672
91,.420089080
92,.399118816
93,.420876782
94,.417234271
95,.419234078
96,.425204396
97,.425582297
98,.400178720
99,.433090520
100,.415879968
101,.418194775
102,.402229226
103,.415106865
104,.416608970
105,.414141663
106,.419839080
107,.421762885
108,.422168787
109,.414669765
110,.423022190
111,.414471164
112,.416249670
113,.419673480
114,.426515200
115,.414526465
116,.412634159
117,.398570416
118,.428878608
119,.415568867
120,.430404413
121,.427234004
122,.424551295
123,.415779168
124,.416704272
125,.418697877
